;Date;key_Store_Dept;pred;p_20;p_80
0;2012-11-02;10_1;51741.484;46010.812;56880.52
1;2012-11-09;10_1;50328.254;43503.754;58676.625
2;2012-11-16;10_1;49832.41;42139.676;58347.344
3;2012-11-23;10_1;47086.85;36809.434;56874.555
4;2012-11-30;10_1;44803.28;35241.094;55924.496
5;2012-12-07;10_1;45696.86;33616.57;55183.47
6;2012-12-14;10_1;45393.965;31913.957;51576.246
7;2012-12-21;10_1;42907.46;34659.133;50625.01
8;2012-11-02;10_10;49852.875;43570.613;55104.45
9;2012-11-09;10_10;50366.137;44797.715;56275.14
10;2012-11-16;10_10;51792.96;45213.4;56297.02
11;2012-11-23;10_10;50775.145;43403.086;56960.895
12;2012-11-30;10_10;50788.84;41479.562;57678.688
13;2012-12-07;10_10;52804.77;44526.152;61198.363
14;2012-12-14;10_10;52474.39;41969.098;60287.625
15;2012-12-21;10_10;51358.426;40989.227;59560.188
16;2012-11-02;10_11;28396.836;24365.615;32479.469
17;2012-11-09;10_11;29065.408;23889.934;32339.977
18;2012-11-16;10_11;28192.256;23637.266;32765.729
19;2012-11-23;10_11;27009.533;21833.062;32479.785
20;2012-11-30;10_11;27168.846;21325.998;33011.99
21;2012-12-07;10_11;27989.82;21748.305;32971.45
22;2012-12-14;10_11;28000.172;22551.438;33136.387
23;2012-12-21;10_11;28271.467;21449.248;35200.22
24;2012-11-02;10_12;10982.894;8709.502;11790.229
25;2012-11-09;10_12;10449.494;8316.386;12092.02
26;2012-11-16;10_12;9961.682;7952.2334;12021.21
27;2012-11-23;10_12;9988.841;8169.1465;11749.776
28;2012-11-30;10_12;9428.743;7703.0474;11673.038
29;2012-12-07;10_12;8997.077;7120.647;12217.99
30;2012-12-14;10_12;8959.26;5515.5537;11367.185
31;2012-12-21;10_12;8778.265;5785.7036;11844.029
32;2012-11-02;10_13;66696.67;59043.29;74816.45
33;2012-11-09;10_13;67399.35;59874.273;74765.28
34;2012-11-16;10_13;68454.85;60734.45;76705.086
35;2012-11-23;10_13;67793.72;56552.92;75111.695
36;2012-11-30;10_13;65991.14;57266.15;74674.625
37;2012-12-07;10_13;66932.99;57602.453;77038.93
38;2012-12-14;10_13;67777.88;58020.137;74264.2
39;2012-12-21;10_13;63431.75;54039.81;72625.43
40;2012-11-02;10_14;37652.953;32182.129;42498.664
41;2012-11-09;10_14;38923.734;32093.543;44182.984
42;2012-11-16;10_14;38693.12;31788.037;45003.363
43;2012-11-23;10_14;37049.543;30254.668;41822.035
44;2012-11-30;10_14;36213.28;29998.184;42724.133
45;2012-12-07;10_14;38247.7;28998.766;44468.11
46;2012-12-14;10_14;37448.02;30208.525;43878.48
47;2012-12-21;10_14;35950.176;27162.133;43506.64
48;2012-11-02;10_16;15376.072;13623.272;17146.043
49;2012-11-09;10_16;15945.622;14080.411;17867.236
50;2012-11-16;10_16;16394.162;13874.28;18804.96
51;2012-11-23;10_16;16703.635;13810.101;18997.217
52;2012-11-30;10_16;16998.545;13501.682;18554.53
53;2012-12-07;10_16;16590.213;13067.695;19603.826
54;2012-12-14;10_16;17293.908;13685.092;20368.67
55;2012-12-21;10_16;17477.79;13824.631;20489.908
56;2012-11-02;10_17;27558.35;23317.621;32915.363
57;2012-11-09;10_17;28215.662;24299.469;33017.027
58;2012-11-16;10_17;27976.697;22336.186;31597.877
59;2012-11-23;10_17;27599.05;23106.766;31962.73
60;2012-11-30;10_17;28602.564;21129.514;32525.19
61;2012-12-07;10_17;27889.324;20704.291;33860.816
62;2012-12-14;10_17;26826.678;20518.5;32405.383
63;2012-12-21;10_17;25028.873;19302.709;32013.24
64;2012-11-02;10_18;23054.45;19306.58;30594.592
65;2012-11-09;10_18;20564.844;14946.232;26507.154
66;2012-11-16;10_18;19152.633;13941.859;29809.79
67;2012-11-23;10_18;19639.596;10125.805;27423.656
68;2012-11-30;10_18;17713.32;8976.716;24403.53
69;2012-12-07;10_18;13442.555;8006.833;20190.492
70;2012-12-14;10_18;12544.402;8501.633;18457.506
71;2012-12-21;10_18;11112.653;6962.0537;16239.371
72;2012-11-02;10_19;3390.6538;2629.9163;4112.6035
73;2012-11-09;10_19;3391.67;2492.2397;4376.284
74;2012-11-16;10_19;3292.5994;2129.5837;4331.559
75;2012-11-23;10_19;3099.5623;2085.0046;4038.0103
76;2012-11-30;10_19;2939.6113;1537.7585;4366.8115
77;2012-12-07;10_19;3133.1772;1889.6832;4403.0854
78;2012-12-14;10_19;2831.7559;1363.5499;4126.3936
79;2012-12-21;10_19;2649.6726;1384.5472;3849.9636
80;2012-11-02;10_2;110746.05;101255.85;120539.96
81;2012-11-09;10_2;112851.52;99921.25;124326.54
82;2012-11-16;10_2;114015.0;100062.67;123669.35
83;2012-11-23;10_2;111351.36;93698.06;125076.49
84;2012-11-30;10_2;109594.66;92827.47;124101.805
85;2012-12-07;10_2;112765.48;95110.086;127729.48
86;2012-12-14;10_2;110578.05;93731.35;131226.05
87;2012-12-21;10_2;108707.17;93501.49;123602.08
88;2012-11-02;10_20;15587.829;13081.172;17259.572
89;2012-11-09;10_20;16493.377;13572.229;18711.248
90;2012-11-16;10_20;15991.818;12236.983;18967.611
91;2012-11-23;10_20;14866.265;11231.059;17121.488
92;2012-11-30;10_20;15082.363;11835.433;17358.084
93;2012-12-07;10_20;15868.876;12602.596;18035.223
94;2012-12-14;10_20;15927.514;12817.131;19252.566
95;2012-12-21;10_20;14943.602;11806.168;18253.121
96;2012-11-02;10_21;9334.584;7837.049;10924.164
97;2012-11-09;10_21;9271.499;7395.647;11357.057
98;2012-11-16;10_21;9065.223;7304.9517;11092.675
99;2012-11-23;10_21;9077.315;7055.586;10492.304
100;2012-11-30;10_21;9473.84;7350.9683;11863.337
101;2012-12-07;10_21;9200.874;7264.194;12064.936
102;2012-12-14;10_21;9047.564;6450.004;11580.55
103;2012-12-21;10_21;9126.131;6849.5117;11058.981
104;2012-11-02;10_22;24419.217;20980.154;27388.307
105;2012-11-09;10_22;26241.443;21574.23;28919.86
106;2012-11-16;10_22;24348.322;21175.32;27993.88
107;2012-11-23;10_22;23957.607;19744.229;28761.725
108;2012-11-30;10_22;24076.633;19126.95;27398.73
109;2012-12-07;10_22;24989.154;20665.453;28590.512
110;2012-12-14;10_22;26075.008;18945.713;27916.092
111;2012-12-21;10_22;24897.568;19388.365;28532.621
112;2012-11-02;10_23;62513.64;56192.77;70373.664
113;2012-11-09;10_23;61967.49;54002.895;70206.45
114;2012-11-16;10_23;62782.484;54063.992;71532.13
115;2012-11-23;10_23;62151.434;52634.16;71578.43
116;2012-11-30;10_23;61233.754;50487.023;73372.63
117;2012-12-07;10_23;61561.316;50509.51;70736.305
118;2012-12-14;10_23;59412.484;47648.934;69326.03
119;2012-12-21;10_23;59890.23;49117.79;69882.305
120;2012-11-02;10_24;13690.227;11883.152;17031.398
121;2012-11-09;10_24;14380.589;12228.513;17951.975
122;2012-11-16;10_24;13684.401;11142.268;17953.557
123;2012-11-23;10_24;13591.356;10385.308;16844.025
124;2012-11-30;10_24;12561.558;8001.0317;17234.752
125;2012-12-07;10_24;12938.335;9532.434;16885.379
126;2012-12-14;10_24;12990.566;9554.176;15609.857
127;2012-12-21;10_24;11896.963;8449.525;15589.109
128;2012-11-02;10_25;21649.375;18805.33;25170.508
129;2012-11-09;10_25;21635.562;18313.783;24345.512
130;2012-11-16;10_25;21444.297;17879.691;26042.73
131;2012-11-23;10_25;20333.52;16834.238;24443.535
132;2012-11-30;10_25;20872.252;16209.97;25313.484
133;2012-12-07;10_25;20535.445;15153.124;25724.799
134;2012-12-14;10_25;19455.662;15225.926;24496.627
135;2012-12-21;10_25;18562.234;14781.35;23175.73
136;2012-11-02;10_26;21491.443;16823.166;23156.428
137;2012-11-09;10_26;19114.926;14732.646;22853.83
138;2012-11-16;10_26;18445.373;13658.065;22863.504
139;2012-11-23;10_26;17925.994;14777.365;22156.865
140;2012-11-30;10_26;16266.327;11075.097;21834.174
141;2012-12-07;10_26;17100.977;12109.92;22283.365
142;2012-12-14;10_26;16691.273;12531.404;21188.8
143;2012-12-21;10_26;16349.718;12748.247;21102.844
144;2012-11-02;10_27;3854.4053;3513.1814;5247.4624
145;2012-11-09;10_27;4341.429;3412.4617;5179.9795
146;2012-11-16;10_27;4058.3503;2922.5664;5266.3247
147;2012-11-23;10_27;3954.522;2775.613;5366.432
148;2012-11-30;10_27;3822.8367;2425.501;5159.545
149;2012-12-07;10_27;3907.385;2162.4658;5235.6963
150;2012-12-14;10_27;3179.8047;2163.3372;4506.8296
151;2012-12-21;10_27;3515.115;2230.7551;4500.2993
152;2012-11-02;10_28;1422.8945;976.8358;1927.0273
153;2012-11-09;10_28;1306.7213;664.72815;1936.3745
154;2012-11-16;10_28;1174.7328;635.3931;1750.9916
155;2012-11-23;10_28;903.10864;542.7711;1560.3665
156;2012-11-30;10_28;1015.8024;319.6367;1659.0037
157;2012-12-07;10_28;1025.8204;411.9861;1505.7921
158;2012-12-14;10_28;926.8256;290.70215;1406.1256
159;2012-12-21;10_28;926.62885;334.05743;1435.0597
160;2012-11-02;10_29;15955.086;13858.691;17856.621
161;2012-11-09;10_29;16287.468;13975.357;18787.45
162;2012-11-16;10_29;15613.23;12778.243;18342.232
163;2012-11-23;10_29;16319.692;11124.809;19506.904
164;2012-11-30;10_29;14796.156;10572.414;19273.11
165;2012-12-07;10_29;14647.396;10933.115;18992.273
166;2012-12-14;10_29;14389.571;10539.129;17904.213
167;2012-12-21;10_29;13980.499;10334.89;17696.014
168;2012-11-02;10_3;22806.523;20029.281;25507.553
169;2012-11-09;10_3;22766.383;19615.818;26286.604
170;2012-11-16;10_3;22603.96;19048.14;25507.857
171;2012-11-23;10_3;23055.713;18716.717;27056.209
172;2012-11-30;10_3;21601.92;17532.83;26869.87
173;2012-12-07;10_3;22913.703;18722.396;27257.834
174;2012-12-14;10_3;21950.67;17649.06;26737.5
175;2012-12-21;10_3;23388.863;16422.047;27495.53
176;2012-11-02;10_30;9555.088;8530.455;10888.821
177;2012-11-09;10_30;10199.233;7689.6187;12295.932
178;2012-11-16;10_30;9561.747;7321.936;12022.298
179;2012-11-23;10_30;9384.975;7044.3794;11510.777
180;2012-11-30;10_30;9114.954;6941.5166;11283.851
181;2012-12-07;10_30;9334.335;6937.356;11430.264
182;2012-12-14;10_30;8994.694;6686.613;11602.871
183;2012-12-21;10_30;8975.832;6576.254;11369.121
184;2012-11-02;10_31;4513.7656;3634.4597;5378.2964
185;2012-11-09;10_31;4460.8955;3509.657;5395.2734
186;2012-11-16;10_31;4806.025;3341.8945;5565.084
187;2012-11-23;10_31;4405.173;3189.1143;5759.9155
188;2012-11-30;10_31;4441.6914;2936.254;5502.997
189;2012-12-07;10_31;4148.84;2538.1882;5432.1255
190;2012-12-14;10_31;4280.905;2832.041;5213.984
191;2012-12-21;10_31;4061.7478;2508.1096;5580.3164
192;2012-11-02;10_32;20375.7;17419.348;22661.31
193;2012-11-09;10_32;20063.928;16700.621;23010.71
194;2012-11-16;10_32;20246.363;17000.186;22794.293
195;2012-11-23;10_32;21073.658;16260.199;22769.938
196;2012-11-30;10_32;18640.814;13713.696;22717.213
197;2012-12-07;10_32;18473.783;14064.766;23574.12
198;2012-12-14;10_32;15982.62;14096.6875;22873.664
199;2012-12-21;10_32;17611.19;13231.569;21007.682
200;2012-11-02;10_33;13808.92;11420.598;16490.9
201;2012-11-09;10_33;13638.67;11175.275;16531.602
202;2012-11-16;10_33;13830.426;10876.496;17875.06
203;2012-11-23;10_33;13488.032;10441.432;16745.438
