;Date;key_Store_Dept;pred;p_20;p_80;Weekly_Sales;metric_Acc
0;2012-09-07;10_1;27461.908;23929.457;29245.943;29426.33;0.9332427382469177
1;2012-09-14;10_1;28410.785;25733.717;29651.453;30321.06;0.9369983673095703
2;2012-09-21;10_1;28712.34;25552.043;30890.91;30872.22;0.9300380349159241
3;2012-09-28;10_1;27564.457;24111.666;30545.768;31477.5;0.8756875991821289
4;2012-10-05;10_1;30191.404;27491.86;32748.904;36323.95;0.8311707377433777
5;2012-10-12;10_1;32411.398;27926.127;37050.582;40626.47;0.7977901697158813
6;2012-10-19;10_1;35826.93;32314.137;41036.215;44224.36;0.8101175427436829
7;2012-10-26;10_1;42598.61;36232.0;46974.043;58409.83;0.7293055057525635
8;2012-09-07;10_10;49636.926;46196.68;52976.723;48221.99;0.9706578254699707
9;2012-09-14;10_10;48818.35;43179.395;52008.285;47110.6;0.9637501835823059
10;2012-09-21;10_10;46833.754;41421.582;52361.49;46756.39;0.9983453750610352
11;2012-09-28;10_10;42614.773;38831.55;49362.34;47821.03;0.8911303877830505
12;2012-10-05;10_10;44932.996;39735.492;50273.1;46511.89;0.9660539627075195
13;2012-10-12;10_10;43576.08;38632.46;48954.848;48684.03;0.895079493522644
14;2012-10-19;10_10;42466.29;37305.637;48146.242;46947.21;0.904554009437561
15;2012-10-26;10_10;40245.703;35971.434;45101.773;43637.06;0.9222826957702637
16;2012-09-07;10_11;30633.027;27756.658;33029.945;32102.45;0.954227089881897
17;2012-09-14;10_11;28106.475;25008.861;31048.814;24863.15;0.8695529699325562
18;2012-09-21;10_11;26985.232;24242.56;29847.316;25421.8;0.9385003447532654
19;2012-09-28;10_11;25494.648;23025.568;28411.191;23483.55;0.9143614172935486
20;2012-10-05;10_11;25855.734;22233.77;29345.771;26447.16;0.9776374697685242
21;2012-10-12;10_11;26449.564;23365.604;28781.459;25425.08;0.9597057700157166
22;2012-10-19;10_11;25244.217;22788.326;27880.727;25507.61;0.9896739721298218
23;2012-10-26;10_11;25171.662;21582.752;28348.938;25448.11;0.989136815071106
24;2012-09-07;10_12;8502.376;7686.619;9180.3125;8770.35;0.969445526599884
25;2012-09-14;10_12;8111.6406;7053.791;9085.798;7684.45;0.9444084763526917
26;2012-09-21;10_12;8300.09;7293.9336;9154.885;8649.56;0.9595968127250671
27;2012-09-28;10_12;8085.0273;7160.312;9294.367;8628.64;0.9369990825653076
28;2012-10-05;10_12;8121.024;6984.2256;9223.014;9423.35;0.8617979884147644
29;2012-10-12;10_12;8365.607;7218.9546;9449.666;9051.76;0.9241967797279358
30;2012-10-19;10_12;8541.182;7435.593;9684.528;8245.89;0.9641891717910767
31;2012-10-26;10_12;8332.489;7375.7676;9634.1455;9043.49;0.921379804611206
32;2012-09-07;10_13;58203.83;55089.44;64081.938;63844.99;0.911642849445343
33;2012-09-14;10_13;58280.27;53677.355;62958.57;61430.75;0.9487149119377136
34;2012-09-21;10_13;58458.426;53719.586;62361.26;60853.2;0.9606466889381409
35;2012-09-28;10_13;55301.566;49910.125;60678.37;56960.17;0.9708812832832336
36;2012-10-05;10_13;57605.16;53031.145;62487.477;64940.04;0.887051522731781
37;2012-10-12;10_13;57410.523;52114.24;61828.406;61065.21;0.9401510953903198
38;2012-10-19;10_13;55735.645;49590.82;60631.35;58976.21;0.945052981376648
39;2012-10-26;10_13;55266.316;49415.37;61351.64;61010.32;0.9058519601821899
40;2012-09-07;10_14;33216.824;31640.71;36589.812;36763.11;0.903536856174469
41;2012-09-14;10_14;32885.797;30646.607;36676.28;34007.61;0.967012882232666
42;2012-09-21;10_14;31607.715;28356.656;34509.406;35114.17;0.9001412391662598
43;2012-09-28;10_14;31416.26;27432.834;34334.81;30545.42;0.9714903235435486
44;2012-10-05;10_14;33150.555;29509.633;35721.367;34453.61;0.96217942237854
45;2012-10-12;10_14;32274.48;28873.352;35600.547;33971.87;0.9500353932380676
46;2012-10-19;10_14;30174.588;26552.922;34028.78;38299.34;0.7878618240356445
47;2012-10-26;10_14;31305.324;27769.896;34461.145;31883.89;0.9818539619445801
48;2012-09-07;10_16;27836.135;25680.875;29734.973;31672.06;0.8788861036300659
49;2012-09-14;10_16;24314.092;21895.637;27271.346;21645.06;0.8766909837722778
50;2012-09-21;10_16;23151.045;20653.678;26025.566;20310.4;0.8601384162902832
51;2012-09-28;10_16;21452.336;19446.734;24416.557;17398.02;0.7669668197631836
52;2012-10-05;10_16;21129.697;18257.979;23983.918;16204.14;0.6960309147834778
53;2012-10-12;10_16;19306.514;16261.605;22585.098;12939.16;0.507900595664978
54;2012-10-19;10_16;17374.47;14083.645;19730.068;15007.93;0.8423139452934265
55;2012-10-26;10_16;14847.394;12264.69;16959.877;11397.55;0.6973170638084412
56;2012-09-07;10_17;26437.148;24364.639;28513.46;26904.16;0.9826416373252869
57;2012-09-14;10_17;25981.037;23790.934;28561.066;25049.36;0.9628063440322876
58;2012-09-21;10_17;24629.098;21839.062;27157.117;24117.41;0.9787834882736206
59;2012-09-28;10_17;23774.207;19873.936;26426.936;22918.62;0.9626684188842773
60;2012-10-05;10_17;23741.568;20401.299;26378.521;25257.58;0.9399779438972473
61;2012-10-12;10_17;24323.568;21134.297;26390.998;24494.83;0.9930082559585571
62;2012-10-19;10_17;23100.69;20231.65;25942.049;25287.66;0.9135162830352783
63;2012-10-26;10_17;22999.785;20039.424;25823.979;24781.75;0.928093671798706
64;2012-09-07;10_18;25.095564;0.0;99.74784;491.81;0.05102694034576416
65;2012-09-14;10_18;12.976192;0.0;113.45179;1337.98;0.009698331356048584
66;2012-09-21;10_18;133.64658;0.0;135.54016;6629.76;0.020158588886260986
67;2012-09-28;10_18;49.414852;0.0;141.2641;11069.68;0.00446397066116333
68;2012-10-05;10_18;13.266158;0.0;112.97511;16151.92;0.0008213520050048828
69;2012-10-12;10_18;4.652967;0.0;98.506836;19251.31;0.0002416372299194336
70;2012-10-19;10_18;26.332483;0.0;109.99338;22814.92;0.001154184341430664
71;2012-10-26;10_18;20.773626;0.0;69.91119;27426.84;0.0007573962211608887
72;2012-09-07;10_19;2800.372;2484.219;3165.8108;2766.89;0.9878990054130554
73;2012-09-14;10_19;2506.3447;1996.9784;2942.9243;2465.38;0.9833839535713196
74;2012-09-21;10_19;2656.4133;2185.312;2967.803;2820.81;0.9417200088500977
75;2012-09-28;10_19;2527.0107;1922.0166;2978.6885;2930.77;0.8622344136238098
76;2012-10-05;10_19;2937.3474;2421.3167;3378.5503;2968.35;0.9895555973052979
77;2012-10-12;10_19;2738.181;2297.6404;3266.0764;3440.85;0.7957861423492432
78;2012-10-19;10_19;2932.4119;2258.4417;3363.2505;2955.1;0.9923223257064819
79;2012-10-26;10_19;2741.757;2450.1177;3366.8848;3271.02;0.8381963968276978
80;2012-09-07;10_2;99129.46;92304.19;107371.1;106094.76;0.9343483448028564
81;2012-09-14;10_2;97149.78;90212.305;105685.33;99757.84;0.9738560914993286
82;2012-09-21;10_2;80561.43;86958.98;101207.164;105282.5;0.765192985534668
83;2012-09-28;10_2;90682.87;83326.81;101113.92;101696.68;0.8916993737220764
84;2012-10-05;10_2;95577.39;85654.766;104848.85;105938.79;0.9021944999694824
85;2012-10-12;10_2;95496.53;84937.92;106286.06;99426.46;0.9604740142822266
86;2012-10-19;10_2;92993.55;85806.54;104989.7;102492.76;0.9073182344436646
87;2012-10-26;10_2;92519.8;85625.99;103377.8;101458.77;0.9118954539299011
88;2012-09-07;10_20;13959.568;12618.576;15687.184;14978.13;0.931996762752533
89;2012-09-14;10_20;13752.895;12230.618;15469.631;13788.44;0.9974220395088196
90;2012-09-21;10_20;13409.355;11479.8;15092.807;14672.66;0.9139007925987244
91;2012-09-28;10_20;12502.095;10923.007;14555.267;12170.0;0.9727120399475098
92;2012-10-05;10_20;13332.731;11826.059;15207.892;15489.16;0.8607782125473022
93;2012-10-12;10_20;12306.565;10562.39;14380.193;13486.28;0.9125248193740845
94;2012-10-19;10_20;12581.125;10580.98;13902.041;13732.6;0.9161502718925476
95;2012-10-26;10_20;12296.465;10838.596;13954.431;14224.36;0.8644652366638184
96;2012-09-07;10_21;8408.89;7604.0337;9613.587;8979.11;0.936494767665863
97;2012-09-14;10_21;8178.746;7230.868;9181.986;7857.28;0.9590868353843689
98;2012-09-21;10_21;7643.8096;6642.318;8798.206;7914.39;0.965811550617218
99;2012-09-28;10_21;7668.148;6638.6543;8623.158;7662.82;0.9993046522140503
100;2012-10-05;10_21;7896.7114;6863.816;9032.508;8365.29;0.9439853429794312
101;2012-10-12;10_21;7750.2744;6795.8174;8896.857;8942.48;0.8666806221008301
102;2012-10-19;10_21;7591.188;6487.24;8767.061;8832.31;0.8594793677330017
103;2012-10-26;10_21;7570.4893;6637.111;8629.443;8204.13;0.9227656722068787
104;2012-09-07;10_22;24145.266;22308.123;26149.03;24437.9;0.9880253672599792
105;2012-09-14;10_22;21990.12;19726.74;25039.893;22984.55;0.9567347764968872
106;2012-09-21;10_22;21377.672;19047.592;23867.078;23433.65;0.9122638702392578
107;2012-09-28;10_22;20872.64;19221.791;23962.834;22109.71;0.9440485239028931
108;2012-10-05;10_22;21806.586;19856.344;25104.664;22384.46;0.9741840958595276
109;2012-10-12;10_22;21942.17;19798.31;24528.15;23642.95;0.9280639886856079
110;2012-10-19;10_22;21153.133;18794.92;23517.168;21332.07;0.9916117787361145
111;2012-10-26;10_22;20847.555;18206.963;24155.754;21182.97;0.9841657876968384
112;2012-09-07;10_23;51429.895;47637.832;56568.176;52855.22;0.9730334281921387
113;2012-09-14;10_23;51028.54;46406.61;57334.508;53483.66;0.9540958404541016
114;2012-09-21;10_23;50008.17;44694.82;53912.684;53112.83;0.9415460228919983
115;2012-09-28;10_23;47130.977;40984.81;52657.402;51737.52;0.9109631776809692
116;2012-10-05;10_23;50398.023;45166.402;56040.48;54097.4;0.9316164255142212
